origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
36,New York,21,Kentucky,2023,542.135778,2024,522.0110649502145,546.822174536667
36,New York,22,Louisiana,2023,145.26691,2024,155.28179241638026,162.33157529333323
36,New York,23,Maine,2023,540.341236,2024,501.82489410467144,532.2680231500003
36,New York,24,Maryland,2023,1399.127147,2024,1368.0716834411016,1411.7063332000007
36,New York,25,Massachusetts,2023,4627.704433,2024,4024.8294144659103,4473.528449120004
36,New York,26,Michigan,2023,1807.599601,2024,1889.2458787754017,1899.1250861166689
36,New York,27,Minnesota,2023,375.543829,2024,349.54497255333706,368.7711876466661
36,New York,28,Mississippi,2023,132.104257,2024,164.14779706864925,129.96673281000005
36,New York,29,Missouri,2023,309.608484,2024,279.1027366754539,308.22025358333383
36,New York,30,Montana,2023,19.160787,2024,33.950337637217004,17.49620577000001
36,New York,31,Nebraska,2023,86.300619,2024,94.5713587590132,90.18810459000001
36,New York,32,Nevada,2023,319.824151,2024,331.3299680114229,300.994926356667
36,New York,33,New Hampshire,2023,1140.557818,2024,1224.6884965235492,1133.111083296668
36,New York,34,New Jersey,2023,18076.069631,2024,16979.39006845661,17458.23611700332
36,New York,35,New Mexico,2023,14.704703,2024,14.83464434003622,14.894994806666675
36,New York,36,New York,2023,339225.116656,2024,333037.8042299332,347823.0533560505
36,New York,37,North Carolina,2023,1692.917076,2024,1646.5405019851332,1661.6091591166653
36,New York,38,North Dakota,2023,80.97068300000001,2024,88.57990581309564,79.08464579333332
36,New York,39,Ohio,2023,5298.480324,2024,5263.488035681217,5109.104928916657
36,New York,40,Oklahoma,2023,181.695151,2024,180.1350050320624,179.54136609000045
36,New York,41,Oregon,2023,290.340115,2024,296.8527902940594,287.8292495166669
36,New York,42,Pennsylvania,2023,24886.917056,2024,24909.685922027224,23583.762066063315
36,New York,44,Rhode Island,2023,424.331236,2024,428.1946511759007,398.90555059333343
36,New York,45,South Carolina,2023,1079.028536,2024,1052.6302559626004,1125.8188734500006
36,New York,46,South Dakota,2023,18.156634,2024,20.757179762523762,18.33443077666668
36,New York,47,Tennessee,2023,504.167074,2024,425.43313616788123,502.18421548000003
36,New York,48,Texas,2023,2484.454932,2024,2883.9123120970444,4046.190723083328
36,New York,49,Utah,2023,97.585615,2024,175.30900669767948,98.24028052666662
36,New York,50,Vermont,2023,1624.144285,2024,1485.429817015187,1530.1666491833312
36,New York,51,Virginia,2023,1774.555727,2024,1668.121144628476,1717.296485426666
36,New York,53,Washington,2023,215.776787,2024,217.58379605877997,219.0623571866663
36,New York,54,West Virginia,2023,706.630539,2024,774.3223410569675,673.5372162766674
36,New York,55,Wisconsin,2023,799.647353,2024,756.619207412565,848.8013516599977
36,New York,56,Wyoming,2023,4.215203,2024,17.711113936101945,4.172597540000003
37,North Carolina,1,Alabama,2023,980.915732,2024,906.2440373013745,943.9884565000001
37,North Carolina,2,Alaska,2023,0.0,2024,67.78312945749178,0.03967097666666663
37,North Carolina,4,Arizona,2023,421.864661,2024,411.6879310049907,405.526491506666
37,North Carolina,5,Arkansas,2023,466.465011,2024,420.1198077590107,455.19634246999874
37,North Carolina,6,California,2023,1282.345927,2024,1173.3126761971082,1252.9599516666644
37,North Carolina,8,Colorado,2023,339.770515,2024,318.9857098097721,311.8624255499997
37,North Carolina,9,Connecticut,2023,232.741472,2024,195.7992001612378,225.25404360333326
37,North Carolina,10,Delaware,2023,287.672168,2024,244.81166804352466,268.0497911000002
37,North Carolina,11,Washington DC,2023,90.649545,2024,49.126396571819654,91.81378277666693
37,North Carolina,12,Florida,2023,3572.402248,2024,3465.1536376609797,3429.415397806662
37,North Carolina,13,Georgia,2023,7659.576135,2024,7103.229451454126,7268.483805180027
37,North Carolina,16,Idaho,2023,48.860295,2024,67.59271684676948,48.69015951000001
37,North Carolina,17,Illinois,2023,1460.68915,2024,1261.5661261734692,1424.6819228433326
37,North Carolina,18,Indiana,2023,1013.830233,2024,954.8127490441321,973.1765832233336
37,North Carolina,19,Iowa,2023,271.401336,2024,233.79558917209783,256.9649172199996
37,North Carolina,20,Kansas,2023,213.999966,2024,193.99905845616956,208.9798880233336
37,North Carolina,21,Kentucky,2023,1216.040905,2024,1156.7362043416072,1208.8807644099995
37,North Carolina,22,Louisiana,2023,241.34263,2024,209.58246493127183,234.60496873666668
37,North Carolina,23,Maine,2023,134.428277,2024,117.4094355533033,132.49991962333323
37,North Carolina,24,Maryland,2023,1237.588416,2024,1119.573422359804,1187.872903930002
37,North Carolina,25,Massachusetts,2023,538.862632,2024,464.2886771891345,521.3849293366668
37,North Carolina,26,Michigan,2023,1344.334004,2024,1244.6297828582485,1305.6223684366712
37,North Carolina,27,Minnesota,2023,487.199515,2024,442.2152486765819,476.17235486333306
37,North Carolina,28,Mississippi,2023,408.282538,2024,364.0615159000886,394.9481734966664
37,North Carolina,29,Missouri,2023,553.605503,2024,506.8702670946748,545.3351515133338
37,North Carolina,30,Montana,2023,38.419588,2024,43.25893186399067,38.79120028666665
37,North Carolina,31,Nebraska,2023,117.600209,2024,103.99267161588358,112.61368133333318
37,North Carolina,32,Nevada,2023,77.82920899999999,2024,92.94741392651027,77.29518592666655
37,North Carolina,33,New Hampshire,2023,104.037893,2024,81.33818219125186,100.0622996633333
37,North Carolina,34,New Jersey,2023,806.300919,2024,698.5402916478092,772.5074958633336
37,North Carolina,35,New Mexico,2023,71.601293,2024,75.7673015615874,66.81929367333335
37,North Carolina,36,New York,2023,2158.278726,2024,1913.0015615676364,2053.4001427833314
37,North Carolina,37,North Carolina,2023,246652.556806,2024,239818.29996188186,231690.61406905364
37,North Carolina,38,North Dakota,2023,114.763657,2024,110.96040400068921,115.48985474666678
37,North Carolina,39,Ohio,2023,2193.673092,2024,1947.677466063813,2079.4990105300008
37,North Carolina,40,Oklahoma,2023,227.337868,2024,207.3645355662847,224.72763461333332
37,North Carolina,41,Oregon,2023,156.660624,2024,165.51385657362437,150.70159691333345
37,North Carolina,42,Pennsylvania,2023,2736.892976,2024,2542.55434864178,2625.1693421333316
37,North Carolina,44,Rhode Island,2023,79.282764,2024,57.99879800421202,74.75877851333351
37,North Carolina,45,South Carolina,2023,16728.346356000002,2024,15982.856449956656,16223.524116480034
37,North Carolina,46,South Dakota,2023,35.582733000000005,2024,33.75712385847537,36.165831880000006
37,North Carolina,47,Tennessee,2023,4976.058981,2024,4731.962235514105,4850.275014796647
37,North Carolina,48,Texas,2023,2812.235644,2024,2661.3579168077245,3020.307391746666
37,North Carolina,49,Utah,2023,141.999426,2024,147.2923239625785,133.32798125000005
37,North Carolina,50,Vermont,2023,41.842266,2024,24.289383319808216,38.633115800000034
37,North Carolina,51,Virginia,2023,16120.385557,2024,15570.510393518063,15458.285854769993
37,North Carolina,53,Washington,2023,276.920901,2024,263.03416014839286,258.5047227266665
37,North Carolina,54,West Virginia,2023,814.4150980000001,2024,761.6940625592367,786.7529515800022
37,North Carolina,55,Wisconsin,2023,591.685972,2024,540.4703485593716,570.5886834966665
37,North Carolina,56,Wyoming,2023,18.363019,2024,22.581731588831452,18.398080226666693
38,North Dakota,1,Alabama,2023,41.974751,2024,39.88022746796554,36.07031657333333
38,North Dakota,2,Alaska,2023,0.19978,2024,12.7315096371617,0.5540160566666653
38,North Dakota,4,Arizona,2023,25.865425,2024,24.245721419483623,25.881289409999983
38,North Dakota,5,Arkansas,2023,67.891536,2024,65.99639170782727,64.96289011333333
38,North Dakota,6,California,2023,237.279482,2024,238.6434360262367,228.67090540666692
38,North Dakota,8,Colorado,2023,122.320527,2024,135.88302650583725,137.28172893333323
38,North Dakota,9,Connecticut,2023,47.825950000000006,2024,55.57596439132503,48.01680545999996
38,North Dakota,10,Delaware,2023,3.465452,2024,9.607175789968188,5.60742439333333
38,North Dakota,11,Washington DC,2023,0.572211,2024,5.010080759639649,0.4409704733333341
38,North Dakota,12,Florida,2023,139.837928,2024,125.57911030368138,90.73749045666666
38,North Dakota,13,Georgia,2023,190.284557,2024,183.44503371698855,183.0923413066666
38,North Dakota,16,Idaho,2023,175.780775,2024,128.37887621289804,144.5416904099999
38,North Dakota,17,Illinois,2023,1019.499359,2024,1093.9380623463142,1030.781912929999
38,North Dakota,18,Indiana,2023,590.751768,2024,574.3635860265111,626.0222742633342
38,North Dakota,19,Iowa,2023,729.29445,2024,720.6603095646758,735.0568860133335
38,North Dakota,20,Kansas,2023,256.412826,2024,246.3314184959853,261.23988750666643
38,North Dakota,21,Kentucky,2023,274.820991,2024,262.4758020680367,268.038988553333
38,North Dakota,22,Louisiana,2023,43.015023,2024,52.575230981318626,45.91434143000001
38,North Dakota,23,Maine,2023,4.261391,2024,13.35432118863514,2.6604268033333303
38,North Dakota,24,Maryland,2023,105.474679,2024,99.06659224957275,95.66950742999991
38,North Dakota,25,Massachusetts,2023,45.424306,2024,41.51293615437055,39.121545046666725
38,North Dakota,26,Michigan,2023,428.718299,2024,402.0253655939347,391.13861844333314
38,North Dakota,27,Minnesota,2023,8875.78338,2024,8169.291455291736,8305.579549083337
38,North Dakota,28,Mississippi,2023,32.594784,2024,52.05242000032615,40.29841291000004
38,North Dakota,29,Missouri,2023,193.570906,2024,183.37060623579654,199.87389863666684
38,North Dakota,30,Montana,2023,480.54554,2024,451.0338873684944,472.56556810000046
38,North Dakota,31,Nebraska,2023,319.159801,2024,310.4864997556641,307.37500452000035
38,North Dakota,32,Nevada,2023,7.071714,2024,7.946645404377215,5.965916519999994
38,North Dakota,33,New Hampshire,2023,5.399777,2024,14.536788929782283,6.58557439999998
38,North Dakota,34,New Jersey,2023,57.3736,2024,76.18920569753006,63.204644889999884
38,North Dakota,35,New Mexico,2023,19.420634,2024,8.017363747252631,13.568486016666636
38,North Dakota,36,New York,2023,100.467471,2024,99.50843889693789,96.34710020666665
38,North Dakota,37,North Carolina,2023,78.869538,2024,85.40758391893196,80.07642959999997
38,North Dakota,38,North Dakota,2023,86030.31518800001,2024,78637.29391239471,78622.18813882985
38,North Dakota,39,Ohio,2023,604.423929,2024,597.4119642939731,618.6641950566673
38,North Dakota,40,Oklahoma,2023,309.06604500000003,2024,285.366167252115,299.5866111500003
38,North Dakota,41,Oregon,2023,88.052102,2024,87.72200891118545,95.14293811333329
38,North Dakota,42,Pennsylvania,2023,212.028521,2024,198.09422189566232,201.63227230666672
38,North Dakota,44,Rhode Island,2023,2.723298,2024,8.491799717271874,1.6706447599999994
38,North Dakota,45,South Carolina,2023,41.932359,2024,60.142895330198314,45.31248949666675
38,North Dakota,46,South Dakota,2023,4821.104828,2024,4285.786265424016,4706.51005970333
38,North Dakota,47,Tennessee,2023,148.855017,2024,0.0,143.12420721666697
38,North Dakota,48,Texas,2023,607.546053,2024,611.2874514697429,608.1961909666671
38,North Dakota,49,Utah,2023,51.794827,2024,37.96021247708485,50.57410441666665
38,North Dakota,50,Vermont,2023,7.361933,2024,12.389130808263083,7.7258756933333235
38,North Dakota,51,Virginia,2023,69.863513,2024,78.33020324930654,65.95750350666668
38,North Dakota,53,Washington,2023,169.922188,2024,151.4557263069442,151.83737463666654
38,North Dakota,54,West Virginia,2023,6.537439,2024,12.33365508457505,6.1269972233333325
38,North Dakota,55,Wisconsin,2023,747.505815,2024,622.3137416634028,636.7395569600006
38,North Dakota,56,Wyoming,2023,27.262121,2024,20.86971689876882,31.989895936666667
39,Ohio,1,Alabama,2023,1172.821909,2024,1122.174644117889,1162.0590234633332
39,Ohio,2,Alaska,2023,0.00811,2024,58.06333943803297,0.02227415333333333
39,Ohio,4,Arizona,2023,332.972808,2024,323.2453015789227,319.6587755366664
39,Ohio,5,Arkansas,2023,600.971377,2024,567.3057136178738,584.3801848900002
39,Ohio,6,California,2023,3223.54585,2024,3075.350468715014,3127.41278163
39,Ohio,8,Colorado,2023,468.327463,2024,457.225291545447,460.4404359966663
39,Ohio,9,Connecticut,2023,471.700792,2024,442.6637800016939,467.8359576666659
39,Ohio,10,Delaware,2023,157.000158,2024,135.81703332832572,147.56539575000014
39,Ohio,11,Washington DC,2023,8.136712,2024,0.0,8.211551933333332
39,Ohio,12,Florida,2023,1655.379113,2024,1427.95851391166,1663.8029561466672
39,Ohio,13,Georgia,2023,3271.86462,2024,3197.3528928802584,3230.9860937566727
39,Ohio,16,Idaho,2023,68.833892,2024,81.59433722824474,68.97067948666667
39,Ohio,17,Illinois,2023,6500.151695,2024,6065.537890689132,6415.834100776658
39,Ohio,18,Indiana,2023,19996.388409,2024,19990.203570081903,20707.103034056712
39,Ohio,19,Iowa,2023,2030.374,2024,1948.1111705014832,1977.1440591033343
39,Ohio,20,Kansas,2023,901.320357,2024,848.0054845175705,887.9781663633322
39,Ohio,21,Kentucky,2023,11844.687523,2024,11681.573905184552,11691.699419576647
39,Ohio,22,Louisiana,2023,350.208962,2024,375.74966083464767,345.70314652666684
39,Ohio,23,Maine,2023,209.345825,2024,191.7107121048316,208.85662015333364
39,Ohio,24,Maryland,2023,1059.877259,2024,1191.2487396084084,1209.4431948566662
39,Ohio,25,Massachusetts,2023,656.849546,2024,616.4921542802599,655.3337422700006
39,Ohio,26,Michigan,2023,14785.862957,2024,14798.095042913443,14759.648508443343
39,Ohio,27,Minnesota,2023,1051.0967,2024,999.4688484142664,1027.3960741566652
39,Ohio,28,Mississippi,2023,566.929184,2024,519.3741685851431,552.9684096700005
39,Ohio,29,Missouri,2023,1969.938456,2024,1904.2025480908105,1983.6146699966707
39,Ohio,30,Montana,2023,62.926734,2024,65.434549763596,66.93974369666671
39,Ohio,31,Nebraska,2023,414.983706,2024,399.2204551302673,416.0830635633327
39,Ohio,32,Nevada,2023,118.69059,2024,132.9122767137002,119.57490861666663
39,Ohio,33,New Hampshire,2023,198.152972,2024,179.07109046569937,198.51659777000017
39,Ohio,34,New Jersey,2023,2141.986767,2024,2036.7057720831162,2074.0034607566663
39,Ohio,35,New Mexico,2023,59.259789000000005,2024,60.635942431745164,58.521888183333324
39,Ohio,36,New York,2023,5784.124105,2024,5515.6409203459025,5747.900970443321
39,Ohio,37,North Carolina,2023,2310.087477,2024,2204.5919839874,2279.6754782166677
39,Ohio,38,North Dakota,2023,381.817905,2024,400.8280081026745,380.96245330333295
39,Ohio,39,Ohio,2023,347715.78084,2024,360259.274727378,358701.1352399969
39,Ohio,40,Oklahoma,2023,542.908422,2024,514.0086794397666,537.6688408299993
39,Ohio,41,Oregon,2023,171.836822,2024,187.3017675913533,170.74042163999977
39,Ohio,42,Pennsylvania,2023,13835.573653,2024,13640.58888027454,13736.256936763397
39,Ohio,44,Rhode Island,2023,72.070797,2024,52.6377985011152,69.08297889666669
39,Ohio,45,South Carolina,2023,1160.156244,2024,1087.3956265079041,1131.6015861366664
39,Ohio,46,South Dakota,2023,181.018437,2024,176.42406242078764,183.51158961333337
39,Ohio,47,Tennessee,2023,2954.391181,2024,2817.756543904171,2906.9737161866665
39,Ohio,48,Texas,2023,4972.064973,2024,4948.247855413311,4854.897470986674
39,Ohio,49,Utah,2023,276.37196,2024,274.5596890452396,272.14872399999996
39,Ohio,50,Vermont,2023,96.27027,2024,74.70609690688528,90.46277387999989
39,Ohio,51,Virginia,2023,3019.906749,2024,3122.478890643806,3150.327827613338
39,Ohio,53,Washington,2023,445.069606,2024,463.1782196915889,455.89835969666603
39,Ohio,54,West Virginia,2023,3283.74851,2024,3167.169083604384,3177.983136636662
39,Ohio,55,Wisconsin,2023,3053.682005,2024,2962.408118539509,3029.794988820002
39,Ohio,56,Wyoming,2023,14.979117,2024,17.213572378038428,14.770556509999967
40,Oklahoma,1,Alabama,2023,237.325436,2024,215.79250018157626,226.29995789666685
40,Oklahoma,2,Alaska,2023,0.003715,2024,52.15372516824817,0.0014693433333333333
40,Oklahoma,4,Arizona,2023,299.239223,2024,277.63426759404496,288.7250800933339
40,Oklahoma,5,Arkansas,2023,3275.890915,2024,3169.086963381895,3186.105162683325
40,Oklahoma,6,California,2023,1113.17529,2024,1120.3181466226024,1205.2995818399995
40,Oklahoma,8,Colorado,2023,504.616641,2024,467.7914486547372,487.5769411366668
40,Oklahoma,9,Connecticut,2023,25.276541,2024,30.583895836504887,25.054466203333305
40,Oklahoma,10,Delaware,2023,8.731845,2024,9.630329924141641,8.776841413333324
40,Oklahoma,11,Washington DC,2023,0.140148,2024,0.0,0.14435293666666688
40,Oklahoma,12,Florida,2023,274.712653,2024,263.87357086799517,273.14374805666665
40,Oklahoma,13,Georgia,2023,583.215911,2024,583.0627095265363,582.5943537533335
40,Oklahoma,16,Idaho,2023,144.799015,2024,141.48202629312883,139.66436506000002
40,Oklahoma,17,Illinois,2023,734.393142,2024,699.1635636923894,731.2819626133326
40,Oklahoma,18,Indiana,2023,378.395224,2024,352.21227248601554,372.1755123766665
40,Oklahoma,19,Iowa,2023,620.213442,2024,567.2223270436996,584.8371970466659
40,Oklahoma,20,Kansas,2023,10550.35382,2024,8646.190429422659,8579.687241746671
40,Oklahoma,21,Kentucky,2023,134.385483,2024,117.41191308258448,133.02975989999976
40,Oklahoma,22,Louisiana,2023,365.640367,2024,329.9749253491296,359.66957808333376
40,Oklahoma,23,Maine,2023,21.313887,2024,33.514914242435566,22.66506668000001
40,Oklahoma,24,Maryland,2023,146.895276,2024,143.1203687938231,144.33070098000002
40,Oklahoma,25,Massachusetts,2023,35.961103,2024,41.19808140029534,34.42978873666668
40,Oklahoma,26,Michigan,2023,361.192307,2024,269.04007462424477,314.53111154333305
40,Oklahoma,27,Minnesota,2023,384.022119,2024,340.0568198964923,364.2012006433332
40,Oklahoma,28,Mississippi,2023,175.560076,2024,154.0117490556377,176.47258089333354
40,Oklahoma,29,Missouri,2023,3343.863754,2024,3501.3318178577815,3481.416847810002
40,Oklahoma,30,Montana,2023,82.07799,2024,63.08269697595588,79.78152608
40,Oklahoma,31,Nebraska,2023,1094.595785,2024,864.7205328066317,973.5965163466684
40,Oklahoma,32,Nevada,2023,81.22002,2024,81.42391476685589,82.93586260333342
40,Oklahoma,33,New Hampshire,2023,4.382945,2024,12.473977026491653,4.436627713333327
40,Oklahoma,34,New Jersey,2023,289.930068,2024,293.01804245003893,286.9047291700003
40,Oklahoma,35,New Mexico,2023,215.297447,2024,191.66255746002167,213.49278481333278
